0.51859,0.94362,0.39471,0.082071,0.48523,0.38135,0.02165,0.61834,0.55984,0.39453,0.78507,0.34164,0.35651,0.624,0.79662,0.65886,0.82218,0.50984,0.84733,0.75193,0.13261,0.51101,0.37815,0.30808,0.80857,0.5076,0.4726,0.7038,0.88046,0.3958,0.48913,0.64234,0.82889,0.46725,0.51699,0.070755,0.084563,0.67706,0.24678,0.77217,0.27663,0.24568,0.90704,0.93526,0.33358,0.2088,0.33128,0.94751,0.91272,0.4052,0.76134,0.84584,0.83138,0.75763,0.80324,0.6989,0.53762,0.31381,0.25118,0.41129,0.78168,0.87523,0.75928,0.12772,0.21859,0.9308,0.71941,0.84016,0.62221,0.38781,0.51664,0.89365,0.43866,0.26819,0.1767,0.86412,0.022273,0.64659,0.93312,0.34378,0.0010886,0.25873,0.094307,0.8383,0.43255,0.07899,0.33689,0.24858,0.8583,0.32531,0.019167,0.10345,0.96284,0.41846,0.10917,0.46155,0.03786,0.89954,0.45356,0.13059,0.90442,0.22012,0.76492,0.49279,0.65705,0.52395,0.20444,0.71054,0.25508,0.98994,0.58718,0.77227,0.77852,0.56874,0.96745,0.27612,0.11449,0.89764,0.069891,0.063297
0.97297,0.63771,0.68342,0.10571,0.89048,0.16113,0.91057,0.34329,0.30082,0.61347,0.07409,0.9329,0.073243,0.32794,0.74587,0.90135,0.57068,0.97419,0.67988,0.24179,0.545,0.87351,0.24892,0.40236,0.98453,0.78882,0.70859,0.38334,0.92455,0.084905,0.84989,0.56687,0.84178,0.9707,0.24554,0.37879,0.71668,0.14981,0.045395,0.0213,0.11966,0.61573,0.21854,0.27323,0.13541,0.52048,0.43159,0.91928,0.82573,0.7019,0.40266,0.2848,0.185,0.65965,0.35027,0.65945,0.4619,0.94598,0.93761,0.23569,0.3274,0.067641,0.32487,0.53412,0.71091,0.19945,0.34352,0.24403,0.74702,0.8372,0.44529,0.89519,0.70776,0.7454,0.87648,0.69759,0.79852,0.58378,0.98376,0.26407,0.12686,0.43993,0.18133,0.48134,0.092809,0.46063,0.12899,0.99827,0.085062,0.74599,0.44261,0.29644,0.68824,0.034296,0.11312,0.87706,0.30787,0.046376,0.46526,0.21224,0.11071,0.48499,0.9833,0.20062,0.5054,0.6078,0.97481,0.21809,0.15568,0.83601,0.30701,0.054883,0.76431,0.46059,0.35581,0.65736,0.15117,0.72439,0.97731,0.71619
0.64899,0.95769,0.70405,0.14204,0.79896,0.75811,0.80056,0.93603,0.93941,0.81864,0.39388,0.39067,0.59099,0.80297,0.12554,0.99538,0.57183,0.19728,0.13665,0.65046,0.8278,0.070221,0.25285,0.88423,0.88592,0.47303,0.95806,0.72868,0.081253,0.21448,0.99704,0.37641,0.66524,0.84124,0.19375,0.26817,0.50679,0.69662,0.84173,0.87999,0.8866,0.30496,0.87096,0.94268,0.76547,0.22555,0.7179,0.12124,0.44455,0.56546,0.67429,0.66332,0.50079,0.59946,0.45868,0.3261,0.83411,0.8545,0.65521,0.27221,0.095263,0.33991,0.52182,0.056697,0.54892,0.52532,0.0092739,0.43562,0.30993,0.76632,0.30859,0.77553,0.52965,0.90907,0.25169,0.88499,0.10781,0.31233,0.69304,0.58018,0.21464,0.28429,0.94659,0.46853,0.13779,0.77754,0.086936,0.9379,0.17742,0.8729,0.90718,0.79903,0.49842,0.92685,0.10789,0.66024,0.51574,0.029327,0.089786,0.83111,0.60383,0.5153,0.14315,0.28757,0.15745,0.76031,0.03956,0.64161,0.81311,0.65408,0.43547,0.046642,0.56853,0.067605,0.19319,0.6267,0.72803,0.4067,0.5217,0.71992
0.80033,0.24071,0.44231,0.16646,0.73434,0.87111,0.74585,0.12477,0.9809,0.88624,0.0033941,0.27322,0.91019,0.99948,0.82239,0.65316,0.28602,0.11118,0.8584,0.85737,0.83701,0.98754,0.76724,0.70058,0.21384,0.8288,0.50578,0.88728,0.48267,0.2488,0.0043926,0.21255,0.96014,0.078548,0.090871,0.15292,0.32809,0.12901,0.04825,0.79817,0.97029,0.76697,0.21184,0.63815,0.31861,0.5672,0.91621,0.59194,0.98206,0.58474,0.55108,0.60226,0.12631,0.22699,0.9511,0.019822,0.99617,0.17353,0.75291,0.0086685,0.44168,0.17706,0.95189,0.46857,0.86969,0.12674,0.19245,0.82855,0.9165,0.12558,0.4696,0.90882,0.65243,0.58455,0.35648,0.46564,0.68881,0.67214,0.70248,0.43539,0.82682,0.67877,0.10085,0.90855,0.24197,0.81676,0.54894,0.55396,0.013399,0.43329,0.04467,0.44171,0.099032,0.04338,0.44573,0.27796,0.39351,0.57444,0.50673,0.32379,0.016382,0.83901,0.8277,0.29259,0.30508,0.16386,0.49179,0.12107,0.62964,0.86917,0.31034,0.58251,0.61446,0.38321,0.091056,0.57411,0.20197,0.18636,0.7877,0.74117
0.4538,0.67612,0.019578,0.62096,0.051332,0.35078,0.81311,0.73059,0.28662,0.93111,0.22068,0.15195,0.19377,0.98098,0.025151,0.10844,0.69913,0.29735,0.19983,0.08437,0.83335,0.92271,0.049862,0.24187,0.03463,0.32248,0.30505,0.055848,0.12827,0.22665,0.54261,0.79216,0.94312,0.2376,0.36844,0.631,0.75352,0.94595,0.31632,0.32417,0.94253,0.26723,0.83666,0.87253,0.25238,0.99816,0.89003,0.35965,0.57827,0.34491,0.051457,0.65646,0.86463,0.71371,0.13298,0.57047,0.97224,0.53588,0.81086,0.92828,0.029077,0.24604,0.66898,0.98269,0.73884,0.74873,0.50739,0.1527,0.78227,0.092661,0.77944,0.01668,0.77818,0.9065,0.30335,0.37156,0.77503,0.39706,0.37131,0.4151,0.38761,0.94958,0.38804,0.41715,0.22301,0.63139,0.31773,0.9127,0.58999,0.52156,0.94519,0.49252,0.28775,0.47606,0.93885,0.65717,0.9952,0.3404,0.076509,0.73877,0.09121,0.41315,0.88113,0.42984,0.1051,0.49436,0.64093,0.55668,0.65937,0.86377,0.91597,0.76174,0.58887,0.7404,0.31323,0.20036,0.73801,0.051584,0.30975,0.68937
0.43239,0.28906,0.33086,0.57371,0.072885,0.68554,0.38331,0.64648,0.80082,0.19078,0.0013006,0.39711,0.43237,0.12704,0.41443,0.036114,0.79626,0.39642,0.60734,0.97209,0.20372,0.56426,0.68529,0.75983,0.45112,0.97615,0.78981,0.13822,0.25291,0.703,0.86135,0.14544,0.1127,0.81757,0.0077929,0.31637,0.83601,0.88641,0.78342,0.66904,0.63813,0.039506,0.8593,0.36707,0.20007,0.13187,0.13471,0.71931,0.23442,0.70423,0.3075,0.30993,0.76665,0.7245,0.070307,0.036335,0.74593,0.29489,0.048427,0.52022,0.67539,0.72782,0.47312,0.68222,0.10323,0.31467,0.024242,0.75795,0.10105,0.66032,0.16881,0.95929,0.61802,0.056683,0.96776,0.083022,0.79149,0.21952,0.064106,0.054213,0.31808,0.77396,0.28922,0.54414,0.86774,0.36488,0.99275,0.63549,0.70786,0.65266,0.18038,0.029516,0.53811,0.38575,0.63381,0.64541,0.4396,0.2193,0.16652,0.15987,0.90567,0.40218,0.07045,0.47811,0.87062,0.76469,0.40502,0.78797,0.66412,0.76192,0.65842,0.18526,0.61663,0.52233,0.95834,0.40937,0.86717,0.94396,0.11852,0.26042
0.82531,0.67181,0.42431,0.052078,0.088527,0.29415,0.61728,0.83315,0.89611,0.25858,0.18918,0.37472,0.74916,0.23224,0.73141,0.61809,0.44159,0.42076,0.54304,0.03146,0.54442,0.43146,0.62028,0.29093,0.013795,0.27821,0.23639,0.86306,0.88396,0.75415,0.90914,0.48914,0.64829,0.40583,0.6027,0.95911,0.25372,0.515,0.9724,0.29629,0.09059,0.29656,0.52338,0.2362,0.06901,0.95468,0.11991,0.52355,0.81059,0.16086,0.96544,0.33164,0.56435,0.34422,0.70608,0.26474,0.19996,0.90287,0.41471,0.46413,0.11159,0.2882,0.64937,0.8709,0.97143,0.18717,0.55004,0.87651,0.2811,0.37767,0.022451,0.075253,0.50209,0.55674,0.19229,0.99722,0.70947,0.24082,0.44345,0.2597,0.26178,0.63614,0.073087,0.69901,0.76418,0.8875,0.72357,0.7801,0.75892,0.46901,0.36991,0.57264,0.01133,0.53406,0.92967,0.89722,0.15144,0.90399,0.74771,0.73147,0.54762,0.95269,0.47787,0.93192,0.67895,0.30081,0.057082,0.4145,0.54728,0.16527,0.17691,0.53596,0.23978,0.49676,0.63846,0.28431,0.20904,0.42062,0.48543,0.00987
0.08347,0.69514,0.27027,0.9312,0.79835,0.53063,0.57549,0.39828,0.59753,0.89787,0.14248,0.13111,0.039184,0.023632,0.78137,0.56714,0.44622,0.31148,0.16232,0.8354,0.87494,0.33784,0.74668,0.27744,0.47371,0.072831,0.2343,0.42175,0.19628,0.54729,0.84535,0.012846,0.4808,0.46631,0.47885,0.49867,0.53443,0.67941,0.58646,0.92995,0.074708,0.55636,0.47736,0.18732,0.55191,0.12388,0.89345,0.26084,0.45127,0.0015139,0.93148,0.1882,0.38957,0.032751,0.9317,0.19066,0.036329,0.081387,0.72549,0.52353,0.19964,0.23734,0.66564,0.49621,0.73871,0.9804,0.27618,0.50212,0.90751,0.10779,0.70873,0.28513,0.48537,0.0029614,0.097864,0.86983,0.94654,0.38638,0.54299,0.24418,0.29652,0.75358,0.19461,0.07905,0.34471,0.25093,0.5721,0.56722,0.21397,0.1833,0.20524,0.57246,0.28284,0.99817,0.062876,0.88234,0.77805,0.68309,0.33457,0.053694,0.64421,0.3351,0.73875,0.83623,0.82688,0.83887,0.63034,0.083664,0.28595,0.079474,0.6451,0.5737,0.79108,0.8302,0.20814,0.83408,0.72876,0.59614,0.41528,0.3501
0.13317,0.067993,0.19705,0.72866,0.94301,0.83242,0.53005,0.74982,0.88402,0.59336,0.26808,0.43504,0.94632,0.60743,0.36729,0.96196,0.46566,0.69384,0.0056531,0.83571,0.121,0.72072,0.97726,0.0061078,0.9512,0.75122,0.4647,0.41131,0.12135,0.55348,0.87887,0.18661,0.066521,0.95154,0.30812,0.73861,0.43517,0.97679,0.77804,0.28196,0.18245,0.96907,0.88988,0.54565,0.40381,0.18624,0.65309,0.49308,0.24997,0.562,0.37803,0.10068,0.49014,0.84362,0.1089,0.4493,0.1886,0.78747,0.13904,0.33681,0.53016,0.13966,0.23015,0.28766,0.013858,0.71283,0.69624,0.57027,0.11109,0.62381,0.60515,0.48812,0.11015,0.15316,0.69379,7.0261e-05,0.29802,0.033501,0.54016,0.7091,0.42818,0.74682,0.41749,0.50942,0.38478,0.066119,0.71723,0.19176,0.96617,0.226,0.095586,0.74169,0.58957,0.90247,0.30694,0.33517,0.74117,0.37165,0.30505,0.71439,0.23588,0.13375,0.73374,0.28998,0.94607,0.67981,0.21458,0.58711,0.097313,0.50889,0.035293,0.60494,0.70565,0.016776,0.33312,0.75735,0.6133,0.51354,0.91584,0.89616
0.17339,0.25479,0.82172,0.73784,0.68372,0.59749,0.27507,0.83522,0.94373,0.50384,0.17489,0.091513,0.76367,0.11081,0.74487,0.74611,0.27904,0.091872,0.77149,0.049858,0.85635,0.013656,0.38391,0.37471,0.24895,0.83119,0.61939,0.95914,0.54369,0.63057,0.74618,0.48523,0.89777,0.96501,0.74444,0.012756,0.1577,0.12546,0.7277,0.16888,0.031688,0.68912,0.065076,0.25512,0.75012,0.6465,0.040278,0.85584,0.95544,0.54648,0.61767,0.28656,0.8869,0.7703,0.6517,0.76866,0.57755,0.17441,0.63256,0.33238,0.62736,0.22073,0.80489,0.18302,0.67912,0.82565,0.88135,0.85148,0.78982,0.6216,0.41368,0.97057,0.91655,0.40749,0.096024,0.67998,0.99582,0.34672,0.78628,0.65885,0.19241,0.58603,0.29293,0.4869,0.59487,0.72715,0.97656,0.90625,0.48439,0.41196,0.43274,0.076606,0.17205,0.014755,0.94976,0.427,0.087644,0.40112,0.81888,0.12174,0.62057,0.69544,0.81625,0.95808,0.6306,0.32846,0.62971,0.63927,0.83122,0.09304,0.78261,0.040792,0.73788,0.26406,0.34302,0.86591,0.51297,0.89583,0.15946,0.74324
0.39094,0.22404,0.42992,0.063405,0.13208,0.33531,0.24863,0.32246,0.54916,0.61281,0.13865,0.61463,0.55882,0.40746,0.89227,0.66252,0.67538,0.40209,0.76479,0.54589,0.89978,0.37406,0.26021,0.43693,0.38642,0.92234,0.61533,0.75025,0.31462,0.98546,0.11749,0.83823,0.49723,0.76528,0.83935,0.60535,0.60048,0.75224,0.65099,0.74517,0.72494,0.71788,0.50946,0.30582,0.48718,0.12817,0.50472,0.72441,0.14265,0.55083,0.56253,0.35483,0.90505,0.50965,0.14606,0.62794,0.62827,0.71999,0.24683,0.98829,0.3736,0.81755,0.50279,0.96122,0.4855,0.68322,0.024681,0.98464,0.10228,0.91163,0.91477,0.56811,0.43262,0.23345,0.19939,0.65488,0.55445,0.55204,0.60141,0.11918,0.56748,0.77306,0.70214,0.85588,0.53512,0.7668,0.42699,0.51486,0.062468,0.015292,0.27756,0.78717,0.1701,0.78051,0.010364,0.80376,0.47043,0.20497,0.98205,0.98404,0.078982,0.92277,0.53348,0.72305,0.5134,0.53826,0.39456,0.12515,0.31502,0.43786,0.001804,0.27012,0.13842,0.1419,0.89484,0.41693,0.95934,0.18583,0.20361,0.29399
0.83138,0.66783,0.88777,0.86044,0.72272,0.29923,0.45164,0.55226,0.72839,0.81942,0.59889,0.010979,0.18384,0.88408,0.2426,0.52331,0.90366,0.29518,0.42107,0.94317,0.21787,0.92269,0.87747,0.3043,0.43143,0.32702,0.12262,0.981,0.38204,0.63428,0.50902,0.14106,0.7713,0.57453,0.26243,0.57645,0.93745,0.82705,0.66462,0.47713,0.14416,0.55903,0.6208,0.015549,0.38479,0.081321,0.89445,0.19911,0.51256,0.69454,0.83056,0.53576,0.49839,0.70696,0.69396,0.3147,0.36477,0.23201,0.83997,0.47372,0.60645,0.37823,0.43403,0.75626,0.034718,0.6894,0.34121,0.79021,0.76794,0.60613,0.47718,0.27397,0.427,0.53531,0.60705,0.41181,0.65609,0.55844,0.94701,0.12922,0.65767,0.39249,0.23971,0.6144,0.33356,0.89833,0.91301,0.99898,0.17846,0.75067,0.10086,0.19349,0.67634,0.48529,0.16783,0.92309,0.29283,0.2377,0.96897,0.5931,0.64575,0.48752,0.56083,0.86481,0.55599,0.83782,0.79611,0.86526,0.59878,0.31197,0.38452,0.17895,0.0054903,0.032971,0.50416,0.74251,0.18444,0.093502,0.15009,0.18434
0.80336,0.84439,0.39118,0.93441,0.11035,0.45259,0.22771,0.97913,0.57676,0.53189,0.90106,0.57326,0.49795,0.54813,0.1296,0.25989,0.90853,0.3065,0.056813,0.32147,0.076979,0.54648,0.8061,0.29086,0.83089,0.80407,0.12379,0.23352,0.79154,0.60046,0.16883,0.73222,0.060362,0.91593,0.51424,0.80738,0.10776,0.78143,0.93878,0.65344,0.63593,0.53335,0.73357,0.58749,0.061409,0.65923,0.38573,0.15729,0.97193,0.92749,0.9577,0.99083,0.52923,0.79117,0.62561,0.29204,0.63656,0.20714,0.83667,0.74686,0.84639,0.66552,0.70903,0.95035,0.11444,0.53088,0.42141,0.35068,0.66206,0.48535,0.91622,0.12908,0.029286,0.31161,0.70971,0.47637,0.94535,0.066815,0.63122,0.077969,0.68558,0.60529,0.95948,0.11742,0.85468,0.76683,0.89731,0.37733,0.33826,0.062123,0.49892,0.53093,0.56959,0.39022,0.75527,0.86672,0.40685,0.88436,0.57662,0.26954,0.1763,0.50569,0.34653,0.52325,0.98743,0.24298,0.87904,0.48778,0.46877,0.37915,0.67247,0.52773,0.73852,0.28931,0.56222,0.069935,0.20074,0.056556,0.9577,0.16296
0.060471,0.34446,0.76911,0.9844,0.11749,0.42265,0.80445,0.54931,0.025857,0.20208,0.93938,0.78973,0.51785,0.369,0.22507,0.96199,0.7472,0.10556,0.58575,0.80647,0.47422,0.47389,0.46112,0.24252,0.82465,0.53825,0.28446,0.096227,0.83918,0.90919,0.83111,0.69107,0.26246,0.49543,0.44677,0.65497,0.89998,0.19088,0.53508,0.96658,0.78985,0.87572,0.23,0.96256,0.21369,0.027399,0.29205,0.37048,0.64832,0.94421,0.075506,0.028178,0.9097,0.33067,0.043723,0.078238,0.89129,0.21613,0.45307,0.66996,0.70195,0.93581,0.55526,0.67127,0.076625,0.18885,0.080011,0.5019,0.7731,0.57674,0.49691,0.15519,0.51043,0.70863,0.89053,0.38827,0.22464,0.58194,0.87884,0.73524,0.35374,0.24743,0.30546,0.60687,0.26564,0.94688,0.83523,0.20611,0.88048,0.43168,0.23903,0.92413,0.55167,0.82309,0.83382,0.49965,0.43024,0.92124,0.23348,0.432,0.61892,0.0046258,0.55076,0.052769,0.6269,0.019484,0.78008,0.27602,0.65821,0.99559,0.039491,0.73508,0.81079,0.89387,0.78934,0.95845,0.65912,0.047637,0.74868,0.07579
0.39926,0.78052,0.39679,0.85894,0.64072,0.35961,0.9861,0.33042,0.44653,0.45389,0.22118,0.23537,0.99424,0.20835,0.35001,0.5402,0.26051,0.59383,0.17416,0.6014,0.83503,0.49654,0.090962,0.93668,0.453,0.46329,0.73573,0.38458,0.68024,0.57084,0.92801,0.034493,0.65107,0.16601,0.34121,0.87823,0.55046,0.42864,0.39844,0.31303,0.56625,0.3931,0.021872,0.84985,0.54387,0.98518,0.23404,0.86227,0.61467,0.90326,0.88802,0.70953,0.5786,0.91368,0.79792,0.17194,0.25352,0.97667,0.39476,0.79559,0.39287,0.42648,0.255,0.18605,0.60782,0.49302,0.079354,0.25521,0.93198,0.9821,0.92755,0.26881,0.9637,0.58706,0.60264,0.45206,0.98152,0.47586,0.12269,0.55615,0.95679,0.2902,0.15492,0.16418,0.93394,0.53573,0.047958,0.72995,0.042721,0.54278,0.3496,0.98606,0.96744,0.87442,0.60586,0.58448,0.87126,0.78165,0.2921,0.93051,0.97032,0.18847,0.021103,0.96002,0.85202,0.60748,0.70248,0.31147,0.261,0.86949,0.43476,0.91763,0.56472,0.1631,0.35093,0.68719,0.73911,0.68272,0.20645,0.43698
0.52688,0.67533,0.80851,0.78556,0.32881,0.55832,0.029992,0.61947,0.6463,0.42791,0.48267,0.44802,0.85485,0.44094,0.28708,0.03027,0.68964,0.28273,0.72861,0.78962,0.46939,0.30897,0.56427,0.86019,0.38056,0.82075,0.41131,0.50027,0.41692,0.33542,0.16948,0.48886,0.1336,0.326,0.83914,0.90237,0.42736,0.014457,0.67046,0.076439,0.37741,0.45807,0.13899,0.0079403,0.41064,0.53933,0.20095,0.68476,0.46965,0.60411,0.56245,0.90516,0.77579,0.5767,0.98621,0.72128,0.28636,0.38185,0.9616,0.27254,0.57187,0.60516,0.075201,0.28984,0.23347,0.55954,0.072376,0.50987,0.17688,0.51857,0.70365,0.43389,0.27535,0.23919,0.86245,0.02676,0.17062,0.66194,0.81355,0.83437,0.24374,0.019333,0.55551,0.39903,0.38983,0.95978,0.35928,0.31344,0.35541,0.61015,0.55826,0.97529,0.62842,0.99836,0.51792,0.92476,0.70725,0.24192,0.67376,0.50789,0.66919,0.77964,0.73677,0.67221,0.49025,0.53879,0.42067,0.66657,0.28453,0.94791,0.17438,0.030598,0.055682,0.98898,0.22018,0.26003,0.37437,0.47551,0.6657,0.27162
0.4168,0.0067153,0.75508,0.51338,0.65381,0.74255,0.53566,0.36064,0.5212,0.96605,0.37601,0.56936,0.9624,0.9562,0.92749,0.69631,0.13183,0.15522,0.53429,0.79919,0.41377,0.95084,0.18738,0.39723,0.92587,0.95191,0.82898,0.57026,0.64289,0.95714,0.88374,0.97139,0.63855,0.29644,0.98249,0.15223,0.15238,0.32529,0.44053,0.79142,0.82159,0.20825,0.76951,0.63403,0.90096,0.37383,0.38031,0.6342,0.57778,0.92621,0.19436,0.86583,0.66139,0.28791,0.43674,0.089449,0.12542,0.63529,0.0081783,0.28392,0.24977,0.96958,0.5891,0.058208,0.14201,0.82828,0.90034,0.07862,0.020422,0.3487,0.69464,0.3959,0.74341,0.064059,0.67596,0.42529,0.94106,0.7861,0.9776,0.10612,0.74827,0.34731,0.79054,0.53236,0.68307,0.97819,0.29575,0.11758,0.64074,0.43623,0.54807,0.30477,0.32455,0.19566,0.94286,0.16612,0.014297,0.5836,0.57374,0.064098,0.33181,0.61083,0.83397,0.065467,0.019959,0.22635,0.64386,0.5001,0.69106,0.2543,0.58321,0.82422,0.3231,0.1313,0.82283,0.73563,0.97608,0.92701,0.21956,0.23711
0.65686,0.60217,0.3774,0.1776,0.74913,0.42433,0.087077,0.75651,0.37231,0.62006,0.52378,0.061401,0.67894,0.12403,0.051314,0.51972,0.1235,0.00065867,0.25306,0.049565,0.50275,0.98199,0.53169,0.47942,0.74084,0.076273,0.93511,0.97663,0.21408,0.43992,0.38786,0.11245,0.38494,0.5583,0.62646,0.19258,0.24755,0.1347,0.13287,0.36538,0.30488,0.75727,0.96977,0.35929,0.05629,0.70673,0.59479,0.14132,0.91131,0.11695,0.22145,0.11917,0.46966,0.26686,0.34475,0.91781,0.52857,0.046564,0.39844,0.71726,0.72735,0.36465,0.67424,0.044066,0.53017,0.20287,0.96931,0.055899,0.83364,0.98287,0.0045936,0.42525,0.1168,0.0033692,0.785,0.10581,0.95696,0.19003,0.23124,0.25656,0.39023,0.1418,0.44387,0.87521,0.27501,0.5221,0.62913,0.88861,0.82788,0.081069,0.42127,0.75364,0.52102,0.86997,0.74121,0.37436,0.024584,0.20186,0.1997,0.65911,0.45789,0.79246,0.83632,0.97914,0.24383,0.91994,0.078309,0.44414,0.97348,0.048492,0.19104,0.84739,0.93361,0.4673,0.076042,0.47862,0.035211,0.41136,0.4493,0.14655
0.62797,0.38677,0.21602,0.39859,0.58319,0.42936,0.80209,0.4139,0.93713,0.69539,0.26487,0.49629,0.4035,0.47076,0.59267,0.059031,0.1909,0.2836,0.91706,0.2832,0.12544,0.51356,0.35503,0.565,0.73763,0.70867,0.39907,0.49286,0.61727,0.60154,0.38257,0.74321,0.7657,0.067477,0.18128,0.79098,0.44737,0.45052,0.4392,0.5851,0.31937,0.54669,0.38679,0.11406,0.44351,0.94741,0.26839,0.079302,0.37622,0.3408,0.70576,0.95528,0.21977,0.89018,0.048806,0.42968,0.82077,0.23207,0.48777,0.18464,0.34333,0.66445,0.58801,0.27956,0.9303,0.52775,0.39131,0.63499,0.47319,0.99201,0.54022,0.61439,0.76933,0.18907,0.53665,0.043111,0.17501,0.96151,0.91274,0.054124,0.84476,0.41153,0.99582,0.65904,0.027958,0.84536,0.13618,0.69312,0.044623,0.28396,0.3855,0.20636,0.86494,0.30749,0.70108,0.25941,0.23699,0.12707,0.9582,0.44917,0.024949,0.8379,0.03312,0.29485,0.55008,0.936,0.38075,0.32558,0.28256,0.83184,0.38364,0.46964,0.85276,0.37016,0.082186,0.87137,0.32825,0.87001,0.94037,0.47082
0.29198,0.91599,0.79041,0.13393,0.74003,0.12487,0.98914,0.49235,0.82953,0.72016,0.068357,0.64232,0.93498,0.8569,0.1629,0.89004,0.14573,0.55081,0.75819,0.65346,0.13229,0.99259,0.31478,0.48962,0.94692,0.23493,0.052211,0.40088,0.67519,0.72026,0.27145,0.63854,0.65292,0.068978,0.12302,0.060705,0.53278,0.57227,0.54764,0.18334,0.78498,0.35739,0.99343,0.54082,0.53781,0.38228,0.62244,0.87615,0.22876,0.03673,0.59676,0.4409,0.60259,0.3661,0.2252,0.079723,0.29978,0.87484,0.61814,0.8337,0.078635,0.31476,0.5337,0.17047,0.6169,0.80781,0.31359,0.6169,0.10865,0.89616,0.41297,0.44681,0.76572,0.4912,0.0044474,0.55612,0.05431,0.53506,0.67637,0.65655,0.37198,0.15307,0.43659,0.78763,0.94061,0.89803,0.37405,0.9399,0.79083,0.073227,0.38066,0.86138,0.99411,0.41124,0.74472,0.83048,0.59827,0.68767,0.33615,0.14717,0.5231,0.68736,0.91217,0.94991,0.10157,0.48863,0.43769,0.56592,0.85399,0.68873,0.88218,0.37032,0.68677,0.65756,0.30972,0.32255,0.65096,0.71,0.58194,0.72859
0.43165,0.0011511,0.9493,0.03089,0.23483,0.024434,0.066946,0.69474,0.84909,0.3469,0.43633,0.22127,0.47948,0.04339,0.83841,0.3302,0.58504,0.8709,0.88703,0.48966,0.87048,0.45584,0.72674,0.26981,0.5101,0.3989,0.57119,0.99499,0.60102,0.67878,0.86788,0.59418,0.38149,0.16678,0.57997,0.38983,0.35465,0.79202,0.39514,0.076919,0.50374,0.701,0.32639,0.41642,0.13406,0.69291,0.80457,0.42043,0.42352,0.53837,0.5863,0.87576,0.18426,0.15002,0.58101,0.57214,0.78768,0.46014,0.07001,0.16967,0.30223,0.88572,0.47262,0.6771,0.68989,0.3551,0.55331,0.081473,0.089054,0.74158,0.62813,0.012023,0.54077,0.61647,0.19861,0.61129,0.26821,0.91452,0.72507,0.27744,0.70761,0.82901,0.30444,0.12603,0.53397,0.93123,0.86478,0.41717,0.051151,0.72998,0.28073,0.65784,0.83849,0.81634,0.87383,0.070177,0.9262,0.91074,0.14966,0.77523,0.98919,0.081434,0.094925,0.17342,0.47431,0.69763,0.40695,0.015223,0.90133,0.59602,0.0018414,0.075637,0.16724,0.87356,0.8555,0.56102,0.03935,0.94237,0.14773,0.3914
0.015487,0.46245,0.32757,0.93914,0.73496,0.29019,0.9394,0.97273,0.37253,0.51699,0.17385,0.83706,0.23179,0.69163,0.16756,0.2297,0.073362,0.042253,0.068798,0.97285,0.60295,0.42604,0.51577,0.98974,0.79188,0.26812,0.74767,0.261,0.34631,0.21276,0.7415,0.49862,0.30002,0.94744,0.32854,0.29997,0.77311,0.41974,0.39827,0.15366,0.261,0.10922,0.13716,0.5171,0.54095,0.60207,0.10397,0.48766,0.2736,0.73723,0.96849,0.86495,0.19751,0.94633,0.60138,0.83177,0.43701,0.0030636,0.14269,0.95327,0.3004,0.29554,0.32381,0.90242,0.23443,0.54776,0.79205,0.60952,0.11513,0.66474,0.54354,0.034271,0.16932,0.12278,0.43872,0.73883,0.54601,0.64566,0.68579,0.70913,0.34566,0.7392,0.24651,0.52497,0.67117,0.45764,0.25027,0.81577,0.29643,0.34638,0.17991,0.10221,0.3474,0.36825,0.96412,0.28103,0.33441,0.75094,0.32838,0.53126,0.72336,0.80614,0.85091,0.0009046,0.17453,0.51659,0.27379,0.55283,0.83775,0.21474,0.6802,0.16996,0.67966,0.29488,0.4743,0.24585,0.13562,0.48017,0.62953,0.15602
0.98406,0.42435,0.67126,0.30131,0.9706,0.31752,0.018178,0.32775,0.59318,0.55669,0.026107,0.97108,0.39629,0.97899,0.5022,0.11395,0.82233,0.90472,0.18353,0.74849,0.2653,0.21321,0.79064,0.18368,0.45217,0.83251,0.32024,0.66532,0.3644,0.081623,0.44787,0.56785,0.34014,0.81109,0.26819,0.73418,0.88168,0.53254,0.75135,0.82688,0.73248,0.0066108,0.38475,0.88612,0.85737,0.77526,0.72924,0.46033,0.44457,0.18122,0.58174,0.35515,0.86199,0.65084,0.25252,0.34737,0.55054,0.46494,0.65423,0.72255,0.023221,0.29537,0.43099,0.35199,0.20684,0.71744,0.79831,0.54467,0.16797,0.73336,0.216,0.39877,0.93012,0.13303,0.55829,0.25692,0.77519,0.15347,0.79672,0.1303,0.87716,0.09887,0.96083,0.89948,0.60753,0.75916,0.029506,0.80484,0.27214,0.65221,0.12728,0.58046,0.74941,0.42622,0.98192,0.55504,0.44303,0.82291,0.1131,0.087894,0.39694,0.13478,0.5222,0.87846,0.32538,0.28523,0.23135,0.93582,0.75228,0.53517,0.28251,0.67196,0.079569,0.27283,0.32424,0.13449,0.23874,0.43461,0.1843,0.14159
